source_row_id,transaction_timestamp,user_id,card_key,merchant_id_raw,merchant_category_code,use_chip,merchant_state,amount,fraud_label
1,2020-01-01 09:00:00,1,1:0,M1,5411,Swipe,CA,10.00,0
2,2020-01-01 09:59:59,1,1:0,M1,5411,Swipe,CA,20.00,0
3,2020-01-01 10:00:00,1,1:0,M1,5411,Swipe,CA,30.00,0
4,2020-01-01 10:00:00,1,1:0,M2,5999,Online,,0.00,1
5,2020-01-01 10:00:01,1,1:0,M3,5732,Online,NY,-5.00,0
6,2020-01-01 11:00:00,1,1:0,M4,5311,Online,CA,40.00,0
7,2020-01-01 11:00:01,1,1:0,M5,5812,Online,CA,50.00,0
8,2020-01-02 10:00:00,1,1:0,M1,5411,Swipe,CA,60.00,0
9,2020-01-02 10:00:00,2,2:0,M9,5411,Online,,15.00,0
10,2020-01-02 10:00:00,2,2:0,M10,5812,Online,,15.00,0

